id,date,store_nbr,family,onpromotion
2610133,2024-01-08,44,SCHOOL AND OFFICE SUPPLIES,0
2610134,2024-01-08,44,SEAFOOD,1
2610135,2024-01-08,45,AUTOMOTIVE,3
2610136,2024-01-08,45,BABY CARE,0
2610137,2024-01-08,45,BEAUTY,2
2610138,2024-01-08,45,BEVERAGES,45
2610139,2024-01-08,45,BOOKS,0
2610140,2024-01-08,45,BREAD/BAKERY,10
2610141,2024-01-08,45,CELEBRATION,0
2610142,2024-01-08,45,CLEANING,24
2610143,2024-01-08,45,DAIRY,32
2610144,2024-01-08,45,DELI,4
2610145,2024-01-08,45,EGGS,2
2610146,2024-01-08,45,FROZEN FOODS,3
2610147,2024-01-08,45,GROCERY I,77
2610148,2024-01-08,45,GROCERY II,0
2610149,2024-01-08,45,HARDWARE,0
2610150,2024-01-08,45,HOME AND KITCHEN I,18
2610151,2024-01-08,45,HOME AND KITCHEN II,3
2610152,2024-01-08,45,HOME APPLIANCES,0
2610153,2024-01-08,45,HOME CARE,12
2610154,2024-01-08,45,LADIESWEAR,0
2610155,2024-01-08,45,LAWN AND GARDEN,0
2610156,2024-01-08,45,LINGERIE,0
2610157,2024-01-08,45,"LIQUOR,WINE,BEER",4
2610158,2024-01-08,45,MAGAZINES,0
2610159,2024-01-08,45,MEATS,0
2610160,2024-01-08,45,PERSONAL CARE,8
2610161,2024-01-08,45,PET SUPPLIES,0
2610162,2024-01-08,45,PLAYERS AND ELECTRONICS,0
2610163,2024-01-08,45,POULTRY,0
2610164,2024-01-08,45,PREPARED FOODS,1
2610165,2024-01-08,45,PRODUCE,8
2610166,2024-01-08,45,SCHOOL AND OFFICE SUPPLIES,0
2610167,2024-01-08,45,SEAFOOD,1
2610168,2024-01-08,46,AUTOMOTIVE,3
2610169,2024-01-08,46,BABY CARE,0
2610170,2024-01-08,46,BEAUTY,2
2610171,2024-01-08,46,BEVERAGES,43
2610172,2024-01-08,46,BOOKS,0
2610173,2024-01-08,46,BREAD/BAKERY,10
2610174,2024-01-08,46,CELEBRATION,0
2610175,2024-01-08,46,CLEANING,21
2610176,2024-01-08,46,DAIRY,32
2610177,2024-01-08,46,DELI,5
2610178,2024-01-08,46,EGGS,2
2610179,2024-01-08,46,FROZEN FOODS,2
2610180,2024-01-08,46,GROCERY I,79
2610181,2024-01-08,46,GROCERY II,0
2610182,2024-01-08,46,HARDWARE,0
2610183,2024-01-08,46,HOME AND KITCHEN I,8
2610184,2024-01-08,46,HOME AND KITCHEN II,3
2610185,2024-01-08,46,HOME APPLIANCES,0
2610186,2024-01-08,46,HOME CARE,10
2610187,2024-01-08,46,LADIESWEAR,0
2610188,2024-01-08,46,LAWN AND GARDEN,0
2610189,2024-01-08,46,LINGERIE,0
2610190,2024-01-08,46,"LIQUOR,WINE,BEER",4
2610191,2024-01-08,46,MAGAZINES,0
2610192,2024-01-08,46,MEATS,3
2610193,2024-01-08,46,PERSONAL CARE,6
2610194,2024-01-08,46,PET SUPPLIES,0
2610195,2024-01-08,46,PLAYERS AND ELECTRONICS,0
2610196,2024-01-08,46,POULTRY,0
2610197,2024-01-08,46,PREPARED FOODS,1
2610198,2024-01-08,46,PRODUCE,8
2610199,2024-01-08,46,SCHOOL AND OFFICE SUPPLIES,0
2610200,2024-01-08,46,SEAFOOD,1
2610201,2024-01-08,47,AUTOMOTIVE,1
2610202,2024-01-08,47,BABY CARE,0
2610203,2024-01-08,47,BEAUTY,2
2610204,2024-01-08,47,BEVERAGES,42
2610205,2024-01-08,47,BOOKS,0
2610206,2024-01-08,47,BREAD/BAKERY,10
2610207,2024-01-08,47,CELEBRATION,0
2610208,2024-01-08,47,CLEANING,20
2610209,2024-01-08,47,DAIRY,28
2610210,2024-01-08,47,DELI,2
2610211,2024-01-08,47,EGGS,2
2610212,2024-01-08,47,FROZEN FOODS,4
2610213,2024-01-08,47,GROCERY I,81
2610214,2024-01-08,47,GROCERY II,0
2610215,2024-01-08,47,HARDWARE,0
2610216,2024-01-08,47,HOME AND KITCHEN I,18
2610217,2024-01-08,47,HOME AND KITCHEN II,4
2610218,2024-01-08,47,HOME APPLIANCES,0
2610219,2024-01-08,47,HOME CARE,10
2610220,2024-01-08,47,LADIESWEAR,0
2610221,2024-01-08,47,LAWN AND GARDEN,0
2610222,2024-01-08,47,LINGERIE,0
2610223,2024-01-08,47,"LIQUOR,WINE,BEER",2
2610224,2024-01-08,47,MAGAZINES,0
2610225,2024-01-08,47,MEATS,0
2610226,2024-01-08,47,PERSONAL CARE,6
2610227,2024-01-08,47,PET SUPPLIES,0
2610228,2024-01-08,47,PLAYERS AND ELECTRONICS,0
2610229,2024-01-08,47,POULTRY,0
2610230,2024-01-08,47,PREPARED FOODS,1
2610231,2024-01-08,47,PRODUCE,8
2610232,2024-01-08,47,SCHOOL AND OFFICE SUPPLIES,0
2610233,2024-01-08,47,SEAFOOD,1
2610234,2024-01-08,48,AUTOMOTIVE,1
2610235,2024-01-08,48,BABY CARE,0
2610236,2024-01-08,48,BEAUTY,2
2610237,2024-01-08,48,BEVERAGES,46
2610238,2024-01-08,48,BOOKS,0
2610239,2024-01-08,48,BREAD/BAKERY,9
2610240,2024-01-08,48,CELEBRATION,0
2610241,2024-01-08,48,CLEANING,21
2610242,2024-01-08,48,DAIRY,29
2610243,2024-01-08,48,DELI,5
2610244,2024-01-08,48,EGGS,2
2610245,2024-01-08,48,FROZEN FOODS,2
2610246,2024-01-08,48,GROCERY I,78
2610247,2024-01-08,48,GROCERY II,0
2610248,2024-01-08,48,HARDWARE,0
2610249,2024-01-08,48,HOME AND KITCHEN I,11
2610250,2024-01-08,48,HOME AND KITCHEN II,4
2610251,2024-01-08,48,HOME APPLIANCES,0
2610252,2024-01-08,48,HOME CARE,6
2610253,2024-01-08,48,LADIESWEAR,0
2610254,2024-01-08,48,LAWN AND GARDEN,0
2610255,2024-01-08,48,LINGERIE,0
2610256,2024-01-08,48,"LIQUOR,WINE,BEER",3
2610257,2024-01-08,48,MAGAZINES,0
2610258,2024-01-08,48,MEATS,3
2610259,2024-01-08,48,PERSONAL CARE,10
2610260,2024-01-08,48,PET SUPPLIES,0
2610261,2024-01-08,48,PLAYERS AND ELECTRONICS,0
2610262,2024-01-08,48,POULTRY,0
2610263,2024-01-08,48,PREPARED FOODS,1
2610264,2024-01-08,48,PRODUCE,7
2610265,2024-01-08,48,SCHOOL AND OFFICE SUPPLIES,0
2610266,2024-01-08,48,SEAFOOD,0
2610267,2024-01-08,49,AUTOMOTIVE,1
2610268,2024-01-08,49,BABY CARE,0
2610269,2024-01-08,49,BEAUTY,2
2610270,2024-01-08,49,BEVERAGES,42
2610271,2024-01-08,49,BOOKS,0
2610272,2024-01-08,49,BREAD/BAKERY,9
2610273,2024-01-08,49,CELEBRATION,0
2610274,2024-01-08,49,CLEANING,19
2610275,2024-01-08,49,DAIRY,29
2610276,2024-01-08,49,DELI,1
2610277,2024-01-08,49,EGGS,2
2610278,2024-01-08,49,FROZEN FOODS,2
2610279,2024-01-08,49,GROCERY I,70
2610280,2024-01-08,49,GROCERY II,0
2610281,2024-01-08,49,HARDWARE,0
2610282,2024-01-08,49,HOME AND KITCHEN I,20
2610283,2024-01-08,49,HOME AND KITCHEN II,2
2610284,2024-01-08,49,HOME APPLIANCES,0
2610285,2024-01-08,49,HOME CARE,6
2610286,2024-01-08,49,LADIESWEAR,0
2610287,2024-01-08,49,LAWN AND GARDEN,0
2610288,2024-01-08,49,LINGERIE,0
2610289,2024-01-08,49,"LIQUOR,WINE,BEER",3
2610290,2024-01-08,49,MAGAZINES,0
2610291,2024-01-08,49,MEATS,1
2610292,2024-01-08,49,PERSONAL CARE,7
2610293,2024-01-08,49,PET SUPPLIES,0
2610294,2024-01-08,49,PLAYERS AND ELECTRONICS,0
2610295,2024-01-08,49,POULTRY,0
2610296,2024-01-08,49,PREPARED FOODS,1
2610297,2024-01-08,49,PRODUCE,9
2610298,2024-01-08,49,SCHOOL AND OFFICE SUPPLIES,0
2610299,2024-01-08,49,SEAFOOD,1
2610300,2024-01-08,5,AUTOMOTIVE,0
2610301,2024-01-08,5,BABY CARE,0
2610302,2024-01-08,5,BEAUTY,2
2610303,2024-01-08,5,BEVERAGES,40
2610304,2024-01-08,5,BOOKS,0
2610305,2024-01-08,5,BREAD/BAKERY,7
2610306,2024-01-08,5,CELEBRATION,0
2610307,2024-01-08,5,CLEANING,19
2610308,2024-01-08,5,DAIRY,25
2610309,2024-01-08,5,DELI,4
2610310,2024-01-08,5,EGGS,1
2610311,2024-01-08,5,FROZEN FOODS,1
2610312,2024-01-08,5,GROCERY I,68
2610313,2024-01-08,5,GROCERY II,0
2610314,2024-01-08,5,HARDWARE,0
2610315,2024-01-08,5,HOME AND KITCHEN I,14
2610316,2024-01-08,5,HOME AND KITCHEN II,1
2610317,2024-01-08,5,HOME APPLIANCES,0
2610318,2024-01-08,5,HOME CARE,12
2610319,2024-01-08,5,LADIESWEAR,0
2610320,2024-01-08,5,LAWN AND GARDEN,0
2610321,2024-01-08,5,LINGERIE,0
2610322,2024-01-08,5,"LIQUOR,WINE,BEER",2
2610323,2024-01-08,5,MAGAZINES,0
2610324,2024-01-08,5,MEATS,0
2610325,2024-01-08,5,PERSONAL CARE,7
2610326,2024-01-08,5,PET SUPPLIES,0
2610327,2024-01-08,5,PLAYERS AND ELECTRONICS,0
2610328,2024-01-08,5,POULTRY,1
2610329,2024-01-08,5,PREPARED FOODS,1
2610330,2024-01-08,5,PRODUCE,5
2610331,2024-01-08,5,SCHOOL AND OFFICE SUPPLIES,0
2610332,2024-01-08,5,SEAFOOD,0
2610333,2024-01-08,50,AUTOMOTIVE,1
2610334,2024-01-08,50,BABY CARE,0
2610335,2024-01-08,50,BEAUTY,2
2610336,2024-01-08,50,BEVERAGES,40
2610337,2024-01-08,50,BOOKS,0
2610338,2024-01-08,50,BREAD/BAKERY,9
2610339,2024-01-08,50,CELEBRATION,0
2610340,2024-01-08,50,CLEANING,17
2610341,2024-01-08,50,DAIRY,27
2610342,2024-01-08,50,DELI,1
2610343,2024-01-08,50,EGGS,1
2610344,2024-01-08,50,FROZEN FOODS,2
2610345,2024-01-08,50,GROCERY I,67
2610346,2024-01-08,50,GROCERY II,0
2610347,2024-01-08,50,HARDWARE,0
2610348,2024-01-08,50,HOME AND KITCHEN I,19
2610349,2024-01-08,50,HOME AND KITCHEN II,3
2610350,2024-01-08,50,HOME APPLIANCES,0
2610351,2024-01-08,50,HOME CARE,6
2610352,2024-01-08,50,LADIESWEAR,0
2610353,2024-01-08,50,LAWN AND GARDEN,0
2610354,2024-01-08,50,LINGERIE,0
2610355,2024-01-08,50,"LIQUOR,WINE,BEER",1
2610356,2024-01-08,50,MAGAZINES,0
2610357,2024-01-08,50,MEATS,1
2610358,2024-01-08,50,PERSONAL CARE,8
2610359,2024-01-08,50,PET SUPPLIES,0
2610360,2024-01-08,50,PLAYERS AND ELECTRONICS,0
2610361,2024-01-08,50,POULTRY,0
2610362,2024-01-08,50,PREPARED FOODS,1
2610363,2024-01-08,50,PRODUCE,8
2610364,2024-01-08,50,SCHOOL AND OFFICE SUPPLIES,0
2610365,2024-01-08,50,SEAFOOD,1
2610366,2024-01-08,51,AUTOMOTIVE,0
2610367,2024-01-08,51,BABY CARE,0
2610368,2024-01-08,51,BEAUTY,2
2610369,2024-01-08,51,BEVERAGES,40
2610370,2024-01-08,51,BOOKS,0
2610371,2024-01-08,51,BREAD/BAKERY,9
2610372,2024-01-08,51,CELEBRATION,0
2610373,2024-01-08,51,CLEANING,17
2610374,2024-01-08,51,DAIRY,27
2610375,2024-01-08,51,DELI,2
2610376,2024-01-08,51,EGGS,2
2610377,2024-01-08,51,FROZEN FOODS,2
2610378,2024-01-08,51,GROCERY I,58
2610379,2024-01-08,51,GROCERY II,0
2610380,2024-01-08,51,HARDWARE,0
2610381,2024-01-08,51,HOME AND KITCHEN I,14
2610382,2024-01-08,51,HOME AND KITCHEN II,3
2610383,2024-01-08,51,HOME APPLIANCES,0
2610384,2024-01-08,51,HOME CARE,9
2610385,2024-01-08,51,LADIESWEAR,0
2610386,2024-01-08,51,LAWN AND GARDEN,0
2610387,2024-01-08,51,LINGERIE,0
2610388,2024-01-08,51,"LIQUOR,WINE,BEER",2
2610389,2024-01-08,51,MAGAZINES,0
2610390,2024-01-08,51,MEATS,2
2610391,2024-01-08,51,PERSONAL CARE,8
2610392,2024-01-08,51,PET SUPPLIES,0
2610393,2024-01-08,51,PLAYERS AND ELECTRONICS,0
2610394,2024-01-08,51,POULTRY,0
2610395,2024-01-08,51,PREPARED FOODS,1
2610396,2024-01-08,51,PRODUCE,9
2610397,2024-01-08,51,SCHOOL AND OFFICE SUPPLIES,0
2610398,2024-01-08,51,SEAFOOD,1
2610399,2024-01-08,52,AUTOMOTIVE,0
2610400,2024-01-08,52,BABY CARE,0
2610401,2024-01-08,52,BEAUTY,0
2610402,2024-01-08,52,BEVERAGES,0
2610403,2024-01-08,52,BOOKS,0
2610404,2024-01-08,52,BREAD/BAKERY,0
2610405,2024-01-08,52,CELEBRATION,0
2610406,2024-01-08,52,CLEANING,0
2610407,2024-01-08,52,DAIRY,0
2610408,2024-01-08,52,DELI,0
2610409,2024-01-08,52,EGGS,0
2610410,2024-01-08,52,FROZEN FOODS,0
2610411,2024-01-08,52,GROCERY I,0
2610412,2024-01-08,52,GROCERY II,0
2610413,2024-01-08,52,HARDWARE,0
2610414,2024-01-08,52,HOME AND KITCHEN I,0
2610415,2024-01-08,52,HOME AND KITCHEN II,0
2610416,2024-01-08,52,HOME APPLIANCES,0
2610417,2024-01-08,52,HOME CARE,0
2610418,2024-01-08,52,LADIESWEAR,0
2610419,2024-01-08,52,LAWN AND GARDEN,0
2610420,2024-01-08,52,LINGERIE,0
2610421,2024-01-08,52,"LIQUOR,WINE,BEER",0
2610422,2024-01-08,52,MAGAZINES,0
2610423,2024-01-08,52,MEATS,0
2610424,2024-01-08,52,PERSONAL CARE,0
2610425,2024-01-08,52,PET SUPPLIES,0
2610426,2024-01-08,52,PLAYERS AND ELECTRONICS,0
2610427,2024-01-08,52,POULTRY,0
2610428,2024-01-08,52,PREPARED FOODS,0
2610429,2024-01-08,52,PRODUCE,0
2610430,2024-01-08,52,SCHOOL AND OFFICE SUPPLIES,0
2610431,2024-01-08,52,SEAFOOD,0
2610432,2024-01-08,53,AUTOMOTIVE,0
2610433,2024-01-08,53,BABY CARE,0
2610434,2024-01-08,53,BEAUTY,1
2610435,2024-01-08,53,BEVERAGES,35
2610436,2024-01-08,53,BOOKS,0
2610437,2024-01-08,53,BREAD/BAKERY,9
2610438,2024-01-08,53,CELEBRATION,1
2610439,2024-01-08,53,CLEANING,11
2610440,2024-01-08,53,DAIRY,24
2610441,2024-01-08,53,DELI,1
2610442,2024-01-08,53,EGGS,2
2610443,2024-01-08,53,FROZEN FOODS,3
2610444,2024-01-08,53,GROCERY I,58
2610445,2024-01-08,53,GROCERY II,0
2610446,2024-01-08,53,HARDWARE,0
2610447,2024-01-08,53,HOME AND KITCHEN I,10
2610448,2024-01-08,53,HOME AND KITCHEN II,1
2610449,2024-01-08,53,HOME APPLIANCES,0
2610450,2024-01-08,53,HOME CARE,7
2610451,2024-01-08,53,LADIESWEAR,0
2610452,2024-01-08,53,LAWN AND GARDEN,0
2610453,2024-01-08,53,LINGERIE,0
2610454,2024-01-08,53,"LIQUOR,WINE,BEER",0
2610455,2024-01-08,53,MAGAZINES,0
2610456,2024-01-08,53,MEATS,0
2610457,2024-01-08,53,PERSONAL CARE,6
2610458,2024-01-08,53,PET SUPPLIES,0
2610459,2024-01-08,53,PLAYERS AND ELECTRONICS,0
2610460,2024-01-08,53,POULTRY,0
2610461,2024-01-08,53,PREPARED FOODS,1
2610462,2024-01-08,53,PRODUCE,5
2610463,2024-01-08,53,SCHOOL AND OFFICE SUPPLIES,0
2610464,2024-01-08,53,SEAFOOD,1
2610465,2024-01-08,54,AUTOMOTIVE,0
2610466,2024-01-08,54,BABY CARE,0
2610467,2024-01-08,54,BEAUTY,0
2610468,2024-01-08,54,BEVERAGES,30
2610469,2024-01-08,54,BOOKS,0
2610470,2024-01-08,54,BREAD/BAKERY,41
2610471,2024-01-08,54,CELEBRATION,1
2610472,2024-01-08,54,CLEANING,21
2610473,2024-01-08,54,DAIRY,5
2610474,2024-01-08,54,DELI,0
2610475,2024-01-08,54,EGGS,1
2610476,2024-01-08,54,FROZEN FOODS,2
2610477,2024-01-08,54,GROCERY I,56
2610478,2024-01-08,54,GROCERY II,2
2610479,2024-01-08,54,HARDWARE,0
2610480,2024-01-08,54,HOME AND KITCHEN I,12
2610481,2024-01-08,54,HOME AND KITCHEN II,1
2610482,2024-01-08,54,HOME APPLIANCES,0
2610483,2024-01-08,54,HOME CARE,6
2610484,2024-01-08,54,LADIESWEAR,0
2610485,2024-01-08,54,LAWN AND GARDEN,0
2610486,2024-01-08,54,LINGERIE,0
2610487,2024-01-08,54,"LIQUOR,WINE,BEER",0
2610488,2024-01-08,54,MAGAZINES,0
2610489,2024-01-08,54,MEATS,0
2610490,2024-01-08,54,PERSONAL CARE,11
2610491,2024-01-08,54,PET SUPPLIES,0
2610492,2024-01-08,54,PLAYERS AND ELECTRONICS,0
2610493,2024-01-08,54,POULTRY,0
2610494,2024-01-08,54,PREPARED FOODS,1
2610495,2024-01-08,54,PRODUCE,1
2610496,2024-01-08,54,SCHOOL AND OFFICE SUPPLIES,0
2610497,2024-01-08,54,SEAFOOD,0
2610498,2024-01-08,6,AUTOMOTIVE,0
2610499,2024-01-08,6,BABY CARE,0
2610500,2024-01-08,6,BEAUTY,2
2610501,2024-01-08,6,BEVERAGES,43
2610502,2024-01-08,6,BOOKS,0
2610503,2024-01-08,6,BREAD/BAKERY,9
2610504,2024-01-08,6,CELEBRATION,0
2610505,2024-01-08,6,CLEANING,17
2610506,2024-01-08,6,DAIRY,28
2610507,2024-01-08,6,DELI,3
2610508,2024-01-08,6,EGGS,2
2610509,2024-01-08,6,FROZEN FOODS,3
2610510,2024-01-08,6,GROCERY I,79
2610511,2024-01-08,6,GROCERY II,0
2610512,2024-01-08,6,HARDWARE,0
2610513,2024-01-08,6,HOME AND KITCHEN I,10
2610514,2024-01-08,6,HOME AND KITCHEN II,2
2610515,2024-01-08,6,HOME APPLIANCES,0
2610516,2024-01-08,6,HOME CARE,10
2610517,2024-01-08,6,LADIESWEAR,0
2610518,2024-01-08,6,LAWN AND GARDEN,0
2610519,2024-01-08,6,LINGERIE,0
2610520,2024-01-08,6,"LIQUOR,WINE,BEER",2
2610521,2024-01-08,6,MAGAZINES,0
2610522,2024-01-08,6,MEATS,0
2610523,2024-01-08,6,PERSONAL CARE,9
2610524,2024-01-08,6,PET SUPPLIES,0
2610525,2024-01-08,6,PLAYERS AND ELECTRONICS,0
2610526,2024-01-08,6,POULTRY,0
2610527,2024-01-08,6,PREPARED FOODS,1
2610528,2024-01-08,6,PRODUCE,8
2610529,2024-01-08,6,SCHOOL AND OFFICE SUPPLIES,0
2610530,2024-01-08,6,SEAFOOD,0
2610531,2024-01-08,7,AUTOMOTIVE,0
2610532,2024-01-08,7,BABY CARE,0
2610533,2024-01-08,7,BEAUTY,1
2610534,2024-01-08,7,BEVERAGES,37
2610535,2024-01-08,7,BOOKS,0
2610536,2024-01-08,7,BREAD/BAKERY,8
2610537,2024-01-08,7,CELEBRATION,0
2610538,2024-01-08,7,CLEANING,11
2610539,2024-01-08,7,DAIRY,25
2610540,2024-01-08,7,DELI,2
2610541,2024-01-08,7,EGGS,2
2610542,2024-01-08,7,FROZEN FOODS,2
2610543,2024-01-08,7,GROCERY I,54
2610544,2024-01-08,7,GROCERY II,0
2610545,2024-01-08,7,HARDWARE,0
2610546,2024-01-08,7,HOME AND KITCHEN I,9
2610547,2024-01-08,7,HOME AND KITCHEN II,1
2610548,2024-01-08,7,HOME APPLIANCES,0
2610549,2024-01-08,7,HOME CARE,7
2610550,2024-01-08,7,LADIESWEAR,0
2610551,2024-01-08,7,LAWN AND GARDEN,0
2610552,2024-01-08,7,LINGERIE,0
2610553,2024-01-08,7,"LIQUOR,WINE,BEER",0
2610554,2024-01-08,7,MAGAZINES,0
2610555,2024-01-08,7,MEATS,0
2610556,2024-01-08,7,PERSONAL CARE,4
2610557,2024-01-08,7,PET SUPPLIES,0
2610558,2024-01-08,7,PLAYERS AND ELECTRONICS,0
2610559,2024-01-08,7,POULTRY,0
2610560,2024-01-08,7,PREPARED FOODS,1
2610561,2024-01-08,7,PRODUCE,9
2610562,2024-01-08,7,SCHOOL AND OFFICE SUPPLIES,0
2610563,2024-01-08,7,SEAFOOD,1
2610564,2024-01-08,8,AUTOMOTIVE,0
2610565,2024-01-08,8,BABY CARE,0
2610566,2024-01-08,8,BEAUTY,1
2610567,2024-01-08,8,BEVERAGES,35
2610568,2024-01-08,8,BOOKS,0
2610569,2024-01-08,8,BREAD/BAKERY,9
2610570,2024-01-08,8,CELEBRATION,0
2610571,2024-01-08,8,CLEANING,11
2610572,2024-01-08,8,DAIRY,29
2610573,2024-01-08,8,DELI,1
2610574,2024-01-08,8,EGGS,2
2610575,2024-01-08,8,FROZEN FOODS,2
2610576,2024-01-08,8,GROCERY I,59
2610577,2024-01-08,8,GROCERY II,0
2610578,2024-01-08,8,HARDWARE,0
2610579,2024-01-08,8,HOME AND KITCHEN I,11
2610580,2024-01-08,8,HOME AND KITCHEN II,2
2610581,2024-01-08,8,HOME APPLIANCES,0
2610582,2024-01-08,8,HOME CARE,7
2610583,2024-01-08,8,LADIESWEAR,0
2610584,2024-01-08,8,LAWN AND GARDEN,0
2610585,2024-01-08,8,LINGERIE,0
2610586,2024-01-08,8,"LIQUOR,WINE,BEER",4
2610587,2024-01-08,8,MAGAZINES,0
2610588,2024-01-08,8,MEATS,2
2610589,2024-01-08,8,PERSONAL CARE,5
2610590,2024-01-08,8,PET SUPPLIES,0
2610591,2024-01-08,8,PLAYERS AND ELECTRONICS,0
2610592,2024-01-08,8,POULTRY,0
2610593,2024-01-08,8,PREPARED FOODS,1
2610594,2024-01-08,8,PRODUCE,9
2610595,2024-01-08,8,SCHOOL AND OFFICE SUPPLIES,0
2610596,2024-01-08,8,SEAFOOD,1
2610597,2024-01-08,9,AUTOMOTIVE,0
2610598,2024-01-08,9,BABY CARE,0
2610599,2024-01-08,9,BEAUTY,2
2610600,2024-01-08,9,BEVERAGES,44
2610601,2024-01-08,9,BOOKS,0
2610602,2024-01-08,9,BREAD/BAKERY,75
2610603,2024-01-08,9,CELEBRATION,0
2610604,2024-01-08,9,CLEANING,29
2610605,2024-01-08,9,DAIRY,20
2610606,2024-01-08,9,DELI,4
2610607,2024-01-08,9,EGGS,1
2610608,2024-01-08,9,FROZEN FOODS,2
2610609,2024-01-08,9,GROCERY I,82
2610610,2024-01-08,9,GROCERY II,2
2610611,2024-01-08,9,HARDWARE,0
2610612,2024-01-08,9,HOME AND KITCHEN I,23
2610613,2024-01-08,9,HOME AND KITCHEN II,4
2610614,2024-01-08,9,HOME APPLIANCES,0
2610615,2024-01-08,9,HOME CARE,11
2610616,2024-01-08,9,LADIESWEAR,0
2610617,2024-01-08,9,LAWN AND GARDEN,0
2610618,2024-01-08,9,LINGERIE,0
2610619,2024-01-08,9,"LIQUOR,WINE,BEER",2
2610620,2024-01-08,9,MAGAZINES,0
2610621,2024-01-08,9,MEATS,0
2610622,2024-01-08,9,PERSONAL CARE,14
2610623,2024-01-08,9,PET SUPPLIES,0
2610624,2024-01-08,9,PLAYERS AND ELECTRONICS,0
2610625,2024-01-08,9,POULTRY,2
2610626,2024-01-08,9,PREPARED FOODS,1
2610627,2024-01-08,9,PRODUCE,6
2610628,2024-01-08,9,SCHOOL AND OFFICE SUPPLIES,0
2610629,2024-01-08,9,SEAFOOD,0
2610630,2024-01-09,1,AUTOMOTIVE,0
2610631,2024-01-09,1,BABY CARE,0
2610632,2024-01-09,1,BEAUTY,2
2610633,2024-01-09,1,BEVERAGES,34
2610634,2024-01-09,1,BOOKS,0
2610635,2024-01-09,1,BREAD/BAKERY,7
2610636,2024-01-09,1,CELEBRATION,0
2610637,2024-01-09,1,CLEANING,10
2610638,2024-01-09,1,DAIRY,26
2610639,2024-01-09,1,DELI,4
2610640,2024-01-09,1,EGGS,2
2610641,2024-01-09,1,FROZEN FOODS,1
2610642,2024-01-09,1,GROCERY I,50
2610643,2024-01-09,1,GROCERY II,0
2610644,2024-01-09,1,HARDWARE,0
2610645,2024-01-09,1,HOME AND KITCHEN I,6
2610646,2024-01-09,1,HOME AND KITCHEN II,1
2610647,2024-01-09,1,HOME APPLIANCES,0
2610648,2024-01-09,1,HOME CARE,8
2610649,2024-01-09,1,LADIESWEAR,0
2610650,2024-01-09,1,LAWN AND GARDEN,0
2610651,2024-01-09,1,LINGERIE,0
2610652,2024-01-09,1,"LIQUOR,WINE,BEER",2
2610653,2024-01-09,1,MAGAZINES,0
2610654,2024-01-09,1,MEATS,0
2610655,2024-01-09,1,PERSONAL CARE,4
2610656,2024-01-09,1,PET SUPPLIES,0
2610657,2024-01-09,1,PLAYERS AND ELECTRONICS,0
2610658,2024-01-09,1,POULTRY,0
2610659,2024-01-09,1,PREPARED FOODS,1
2610660,2024-01-09,1,PRODUCE,8
2610661,2024-01-09,1,SCHOOL AND OFFICE SUPPLIES,0
2610662,2024-01-09,1,SEAFOOD,0
2610663,2024-01-09,10,AUTOMOTIVE,0
2610664,2024-01-09,10,BABY CARE,0
2610665,2024-01-09,10,BEAUTY,1
2610666,2024-01-09,10,BEVERAGES,25
2610667,2024-01-09,10,BOOKS,0
2610668,2024-01-09,10,BREAD/BAKERY,5
2610669,2024-01-09,10,CELEBRATION,0
2610670,2024-01-09,10,CLEANING,17
2610671,2024-01-09,10,DAIRY,12
2610672,2024-01-09,10,DELI,5
2610673,2024-01-09,10,EGGS,10
2610674,2024-01-09,10,FROZEN FOODS,0
2610675,2024-01-09,10,GROCERY I,37
2610676,2024-01-09,10,GROCERY II,0
2610677,2024-01-09,10,HARDWARE,0
2610678,2024-01-09,10,HOME AND KITCHEN I,2
2610679,2024-01-09,10,HOME AND KITCHEN II,0
2610680,2024-01-09,10,HOME APPLIANCES,0
2610681,2024-01-09,10,HOME CARE,3
2610682,2024-01-09,10,LADIESWEAR,0
2610683,2024-01-09,10,LAWN AND GARDEN,0
2610684,2024-01-09,10,LINGERIE,0
2610685,2024-01-09,10,"LIQUOR,WINE,BEER",0
2610686,2024-01-09,10,MAGAZINES,0
2610687,2024-01-09,10,MEATS,0
2610688,2024-01-09,10,PERSONAL CARE,11
2610689,2024-01-09,10,PET SUPPLIES,0
2610690,2024-01-09,10,PLAYERS AND ELECTRONICS,0
2610691,2024-01-09,10,POULTRY,1
2610692,2024-01-09,10,PREPARED FOODS,1
2610693,2024-01-09,10,PRODUCE,0
2610694,2024-01-09,10,SCHOOL AND OFFICE SUPPLIES,0
2610695,2024-01-09,10,SEAFOOD,0
2610696,2024-01-09,11,AUTOMOTIVE,0
2610697,2024-01-09,11,BABY CARE,0
2610698,2024-01-09,11,BEAUTY,2
2610699,2024-01-09,11,BEVERAGES,35
2610700,2024-01-09,11,BOOKS,0
2610701,2024-01-09,11,BREAD/BAKERY,6
2610702,2024-01-09,11,CELEBRATION,0
2610703,2024-01-09,11,CLEANING,26
2610704,2024-01-09,11,DAIRY,14
2610705,2024-01-09,11,DELI,5
2610706,2024-01-09,11,EGGS,20
2610707,2024-01-09,11,FROZEN FOODS,1
2610708,2024-01-09,11,GROCERY I,69
2610709,2024-01-09,11,GROCERY II,0
2610710,2024-01-09,11,HARDWARE,0
2610711,2024-01-09,11,HOME AND KITCHEN I,17
2610712,2024-01-09,11,HOME AND KITCHEN II,2
